tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
hurricane-florence_00000019_post_disaster,270e3693-f3bd-4937-933c-42f3b5ee1527,0,no-damage,0,no-damage,0.8299999833106995
hurricane-florence_00000019_post_disaster,701befa1-107f-4601-afa2-f24a9aff33d6,0,no-damage,0,no-damage,0.8705365657806396
hurricane-florence_00000019_post_disaster,e90b54f0-8ff8-453c-bbd2-d28619fff495,0,no-damage,0,no-damage,0.845145583152771
hurricane-florence_00000019_post_disaster,101301e4-8b1d-459c-8d14-4f4468550f31,0,no-damage,0,no-damage,0.7098809480667114
hurricane-florence_00000019_post_disaster,0daace31-95a3-4c16-9932-b88a95db5314,0,no-damage,0,no-damage,0.5050056576728821
hurricane-florence_00000019_post_disaster,d3ac4bce-4a7a-4474-af6b-b286b4412550,0,no-damage,0,no-damage,0.4567252993583679
hurricane-florence_00000019_post_disaster,e0e4751e-d632-4be9-96ec-736e9c3da993,0,no-damage,1,minor-damage,0.4271909296512604
hurricane-florence_00000019_post_disaster,f6b5cf8e-32a5-4dee-b52d-c1ca9d580489,0,no-damage,1,minor-damage,0.4271909296512604
hurricane-florence_00000019_post_disaster,395a8b5b-f0ce-4b78-828f-a7bc6254c379,0,no-damage,1,minor-damage,0.5298039317131042
hurricane-florence_00000019_post_disaster,0eb15da7-bc32-4ab3-a90d-d4eaaf8538c9,0,no-damage,0,no-damage,0.5431517362594604
hurricane-florence_00000019_post_disaster,0dcdb6a4-aa7c-4efe-9f97-d0d76d013842,0,no-damage,0,no-damage,0.599388837814331
hurricane-florence_00000019_post_disaster,f2176582-d3cc-41c9-8e51-58bf40cbd077,0,no-damage,0,no-damage,0.7822141051292419
hurricane-florence_00000019_post_disaster,3e17fe9d-58fa-42d2-8b1e-482380969fce,0,no-damage,0,no-damage,0.7920287251472473
hurricane-florence_00000019_post_disaster,126c4dea-b41d-4926-b847-77f3e5939b4c,0,no-damage,0,no-damage,0.9095265865325928
hurricane-florence_00000019_post_disaster,5f14a879-44ed-4868-bcc2-56aeff0360a0,0,no-damage,0,no-damage,0.6980317831039429
hurricane-florence_00000019_post_disaster,6aef14d9-260e-474b-82a7-56f740591e3c,0,no-damage,0,no-damage,0.6356149911880493
hurricane-florence_00000019_post_disaster,6ab116fb-9845-4197-a53f-487d08e56494,0,no-damage,0,no-damage,0.8896281123161316
hurricane-florence_00000019_post_disaster,de013d70-127e-46dd-8139-efebd2ea31f7,0,no-damage,0,no-damage,0.899433970451355
hurricane-florence_00000019_post_disaster,53c52c99-8407-4185-a3d3-8a1dfe5469a6,0,no-damage,0,no-damage,0.6252639889717102
hurricane-florence_00000019_post_disaster,d7df4892-e314-4948-8187-c4d7c148f6e5,0,no-damage,0,no-damage,0.6158407330513
hurricane-florence_00000019_post_disaster,cf170c19-0fc6-4e25-b99d-9922ebffa96e,0,no-damage,0,no-damage,0.8405464291572571
hurricane-florence_00000019_post_disaster,a5b175ad-4bd8-4a3b-b041-ae1e3b424f84,0,no-damage,0,no-damage,0.9488195776939392
hurricane-florence_00000019_post_disaster,f6dcf4d5-5051-420d-bef4-ff27fa44889b,0,no-damage,1,minor-damage,0.49830323457717896
hurricane-florence_00000019_post_disaster,abbe025e-4f95-4243-9424-6a5b9e4a602a,0,no-damage,1,minor-damage,0.6966625452041626
hurricane-florence_00000019_post_disaster,d853b475-60a4-46a4-9af1-8d3db22b252e,0,no-damage,1,minor-damage,0.6966625452041626
hurricane-florence_00000019_post_disaster,cb4cc0bd-479a-4163-b1d0-975a20dadd85,0,no-damage,1,minor-damage,0.5998246073722839
hurricane-florence_00000019_post_disaster,ec48ce87-15cd-4c76-9e91-bd0b79b8a2db,0,no-damage,0,no-damage,0.58316570520401
hurricane-florence_00000019_post_disaster,3b93e9a4-2af8-4511-b2e7-9f5f224548e1,0,no-damage,1,minor-damage,0.5998246073722839
hurricane-florence_00000019_post_disaster,38cecb47-4116-4d5d-b8a4-d2fe6c21c6b3,0,no-damage,0,no-damage,0.6244685053825378
hurricane-florence_00000019_post_disaster,2fff42ef-37fc-41da-9115-6147c4d95a78,0,no-damage,0,no-damage,0.58316570520401
hurricane-florence_00000019_post_disaster,1bf0dcd8-a85f-489c-8e38-52f80085fe68,0,no-damage,1,minor-damage,0.5625872611999512
hurricane-florence_00000019_post_disaster,1919b060-f178-47f8-8784-0b8df3676ed1,0,no-damage,0,no-damage,0.58316570520401
hurricane-florence_00000019_post_disaster,0b427951-1f45-4329-b9e3-79bfb9af5a2f,0,no-damage,1,minor-damage,0.6392961740493774
hurricane-florence_00000019_post_disaster,744fdfb2-75b3-41be-bae8-cb0a1e25cb04,0,no-damage,1,minor-damage,0.6392961740493774
hurricane-florence_00000019_post_disaster,e97e0222-543b-40ba-946c-afec38d932d6,0,no-damage,0,no-damage,0.7581217288970947
hurricane-florence_00000019_post_disaster,61d08452-fc40-4e9a-8682-c7de42111284,0,no-damage,0,no-damage,0.7581217288970947
hurricane-florence_00000019_post_disaster,b37970c9-b846-467c-9a3f-9d9fc2eeb0b0,0,no-damage,0,no-damage,0.7917661070823669
hurricane-florence_00000019_post_disaster,ae61cf22-54b4-42d2-b83f-d30b08d7040a,0,no-damage,0,no-damage,0.871566891670227
hurricane-florence_00000019_post_disaster,2fcfc0ee-b0b5-4297-b364-4c4ded56cb03,0,no-damage,0,no-damage,0.6968793869018555
hurricane-florence_00000019_post_disaster,9b6e41b9-9150-4ad5-9b1e-e84531ca1f18,0,no-damage,0,no-damage,0.8438056707382202
hurricane-florence_00000019_post_disaster,bd159423-3a69-49e2-8477-8d3faf515c55,0,no-damage,0,no-damage,0.9150592684745789
hurricane-florence_00000019_post_disaster,bbf31c8a-fb67-4c05-977e-08f0a59fdc17,0,no-damage,0,no-damage,0.9701050519943237
hurricane-florence_00000019_post_disaster,1bc404c8-d99e-4e3f-b69e-3fadf3e04187,0,no-damage,0,no-damage,0.9508489370346069
hurricane-florence_00000019_post_disaster,c2012fcb-746d-45b4-a96a-b9ff2baf6c55,0,no-damage,0,no-damage,0.8974811434745789
hurricane-florence_00000019_post_disaster,81ac78c3-0f72-4d57-8b8f-bd545a9c32ec,0,no-damage,0,no-damage,0.8541639447212219
hurricane-florence_00000019_post_disaster,5d751b74-1cc7-49ac-a78e-89a353c450d6,0,no-damage,1,minor-damage,0.5579649806022644
hurricane-florence_00000019_post_disaster,391f94e0-254e-4d1c-a985-afbaf9582ecc,0,no-damage,1,minor-damage,0.5759084224700928
hurricane-florence_00000019_post_disaster,4a7f4a8c-d7d3-42fa-8d7d-dc98a2d644b1,0,no-damage,0,no-damage,0.6943134069442749
hurricane-florence_00000019_post_disaster,8cb0aba5-1166-4c19-b671-7fee6fb43f5c,0,no-damage,0,no-damage,0.8940142393112183
hurricane-florence_00000019_post_disaster,28635d45-ccf2-4e79-897f-8bdc9312676e,0,no-damage,0,no-damage,0.9474186897277832
hurricane-florence_00000019_post_disaster,d40cde0c-efe2-4f76-a05e-4170cbcda084,0,no-damage,0,no-damage,0.9300376176834106
hurricane-florence_00000019_post_disaster,f28b2646-ce26-42e1-b5e1-39ce82fe6bad,0,no-damage,0,no-damage,0.9541628956794739
hurricane-florence_00000019_post_disaster,6063d1a3-1518-4be5-a7fc-abce5394183e,0,no-damage,0,no-damage,0.9541628956794739
hurricane-florence_00000019_post_disaster,5acd996b-68a4-4805-95b2-fe07e21917df,0,no-damage,0,no-damage,0.9656413197517395
hurricane-florence_00000019_post_disaster,42b021d6-c903-44de-99ef-1f03d39a7dbe,0,no-damage,0,no-damage,0.9395867586135864
hurricane-florence_00000019_post_disaster,19cca4ca-7b42-4ca7-8c8d-422bd6e24df7,0,no-damage,0,no-damage,0.9701050519943237
hurricane-florence_00000019_post_disaster,23299d2d-a5da-4ad3-99fa-4574b414eecd,0,no-damage,0,no-damage,0.9663291573524475
hurricane-florence_00000019_post_disaster,fbcf6150-57e5-415e-a81d-0b363b2380c2,0,no-damage,0,no-damage,0.9400677680969238
hurricane-florence_00000019_post_disaster,1ceca285-33e3-4f77-b8c6-b591d7e00d60,0,no-damage,0,no-damage,0.924532413482666
hurricane-florence_00000019_post_disaster,e525316d-e63b-46ed-b148-50002aaef7ce,0,no-damage,0,no-damage,0.929641604423523
hurricane-florence_00000019_post_disaster,d8ec652e-7c51-4b07-a992-fad0924af873,0,no-damage,0,no-damage,0.7035888433456421
hurricane-florence_00000019_post_disaster,95c61ea1-8333-4126-8771-1b943fceb3f6,0,no-damage,0,no-damage,0.7035888433456421
hurricane-florence_00000019_post_disaster,4e28f294-0d9b-4906-9516-caf3d8c8711d,0,no-damage,0,no-damage,0.7035888433456421
hurricane-florence_00000019_post_disaster,5f261f65-56d4-4e6c-8853-cfd99504d067,0,no-damage,0,no-damage,0.7515249848365784
hurricane-florence_00000019_post_disaster,a0079eef-bf80-41a5-90e0-961a6b3c0b08,0,no-damage,0,no-damage,0.7035888433456421
hurricane-florence_00000019_post_disaster,eae433bb-ebfc-40f7-b6a4-c7cf0b74c807,0,no-damage,0,no-damage,0.7791487574577332
hurricane-florence_00000019_post_disaster,bb78738d-d6f3-43c2-83e3-963ccdbd06c0,0,no-damage,0,no-damage,0.7212474942207336
hurricane-florence_00000019_post_disaster,5e057dc5-4c8b-429d-9ab8-48139f022a91,0,no-damage,0,no-damage,0.7138704061508179
hurricane-florence_00000019_post_disaster,cffc49d7-00de-4c03-bfed-649f464c7530,0,no-damage,0,no-damage,0.6487374901771545
hurricane-florence_00000019_post_disaster,a38749b0-1e72-414e-998d-b0bb7a7cf598,0,no-damage,0,no-damage,0.6494702696800232
hurricane-florence_00000019_post_disaster,96ff09ea-2b9c-42fa-8cee-c5ea08783425,0,no-damage,0,no-damage,0.4739716351032257
hurricane-florence_00000019_post_disaster,3f95f2dc-ba5c-4dbf-9cb7-bc86b9155290,0,no-damage,0,no-damage,0.4739716351032257
hurricane-florence_00000019_post_disaster,c759a72f-0e81-4b03-ad49-1be81dffd154,0,no-damage,0,no-damage,0.5674135088920593
hurricane-florence_00000019_post_disaster,49533707-dcf6-4f32-96d1-710b03a9a32e,0,no-damage,0,no-damage,0.5559374690055847
hurricane-florence_00000019_post_disaster,f9b7eef6-034f-4670-98fe-83f4ef314457,0,no-damage,0,no-damage,0.6524710059165955
hurricane-florence_00000019_post_disaster,e798eebf-ea5e-495c-bcab-2fe8724e19fb,0,no-damage,0,no-damage,0.4650428891181946
hurricane-florence_00000019_post_disaster,db589e7a-7ee1-4b37-943e-071a979cccf3,0,no-damage,0,no-damage,0.7997826337814331
hurricane-florence_00000019_post_disaster,85c9636f-7a49-49ed-8ef1-f6f503946bb4,0,no-damage,0,no-damage,0.8947086930274963
hurricane-florence_00000019_post_disaster,bae7a297-4176-4685-a670-4a21e4fb356a,0,no-damage,0,no-damage,0.9129006266593933
hurricane-florence_00000019_post_disaster,b832321b-140b-4189-8b70-75dadd541bd9,0,no-damage,0,no-damage,0.9258272647857666
hurricane-florence_00000019_post_disaster,87dce31e-b7eb-4d3b-9ac1-aff84e9aafcd,0,no-damage,2,major-damage,0.5970100164413452
hurricane-florence_00000019_post_disaster,7337c485-9bb3-4a98-8466-8c829bf4f76c,0,no-damage,0,no-damage,0.9679792523384094
hurricane-florence_00000019_post_disaster,002471e8-4267-4c4e-aa02-cc7574dbdcef,0,no-damage,0,no-damage,0.6691770553588867
hurricane-florence_00000019_post_disaster,d5ee24b3-c908-4f25-80a7-bbf03d143699,0,no-damage,0,no-damage,0.7278663516044617
hurricane-florence_00000019_post_disaster,29c87959-d47b-416a-a8de-afed43eddc88,0,no-damage,1,minor-damage,0.61195969581604
hurricane-florence_00000019_post_disaster,41d09310-a76e-4c39-9806-4c3ca2f2fb78,0,no-damage,2,major-damage,0.5879183411598206
hurricane-florence_00000019_post_disaster,3cb7d905-d6f4-4d3b-9e46-384486205840,0,no-damage,0,no-damage,0.4406168460845947
hurricane-florence_00000019_post_disaster,41fd921b-217c-4d3d-91ff-ab1d39216dac,0,no-damage,0,no-damage,0.8671922087669373
hurricane-florence_00000019_post_disaster,9339c42b-b956-4e39-9974-ab96ebee8098,0,no-damage,2,major-damage,0.4213690459728241
hurricane-florence_00000019_post_disaster,2094c306-5b0a-4653-b8b0-6af345349f10,0,no-damage,2,major-damage,0.4213690459728241
hurricane-florence_00000029_post_disaster,a2d0f9a1-5f35-4f34-aec3-b18845a7464f,2,major-damage,2,major-damage,0.9999843835830688
hurricane-florence_00000029_post_disaster,738c8621-9984-4ae1-87fe-e677fc46293f,3,destroyed,2,major-damage,0.9999998807907104
hurricane-florence_00000029_post_disaster,a25c44d5-2fb8-43ee-b4eb-87ea852e7bd3,3,destroyed,2,major-damage,0.9999996423721313
hurricane-florence_00000029_post_disaster,e039b230-da80-4459-a9cc-4a1356b40dd3,3,destroyed,2,major-damage,0.9999998807907104
hurricane-florence_00000029_post_disaster,043fc6d5-b98d-4396-981f-067b9846afa8,3,destroyed,2,major-damage,0.9981968998908997
hurricane-florence_00000039_post_disaster,2c8af652-4de0-42b9-982b-49bb2ff49367,0,no-damage,0,no-damage,0.8971468806266785
hurricane-florence_00000039_post_disaster,27a3835b-70f6-4d8e-91c4-a6a7347f569b,0,no-damage,3,destroyed,0.8699237108230591
hurricane-florence_00000039_post_disaster,c68d41df-0010-4a0b-91b7-33eeeeda7e4f,0,no-damage,3,destroyed,0.49360790848731995
hurricane-florence_00000039_post_disaster,a39ae8f1-4882-407f-9dfc-b9f809290a5e,0,no-damage,3,destroyed,0.4939093589782715
hurricane-florence_00000046_post_disaster,d5b486ce-0077-4f01-8d64-2c750139588f,0,no-damage,0,no-damage,0.9100684523582458
hurricane-florence_00000046_post_disaster,783a78a9-26b7-4e42-acd1-acd0e6676a9b,0,no-damage,0,no-damage,0.9941813349723816
hurricane-florence_00000046_post_disaster,af6be35a-dcc1-4725-8e30-0bea85cb25aa,0,no-damage,0,no-damage,0.9999648332595825
hurricane-florence_00000046_post_disaster,6c5a53f2-fd43-4291-883a-2b75026426b5,0,no-damage,0,no-damage,0.9997225403785706
hurricane-florence_00000046_post_disaster,31456608-923a-48f2-89e8-4376bff3fc97,0,no-damage,0,no-damage,0.9998984336853027
hurricane-florence_00000046_post_disaster,cfc46765-9a2f-4469-82d3-bf6d23b60885,0,no-damage,0,no-damage,0.9998984336853027
hurricane-florence_00000046_post_disaster,d8fdfe37-622f-4e4a-b21f-ca0da0fb1689,0,no-damage,0,no-damage,0.9997909665107727
hurricane-florence_00000046_post_disaster,1f8126c6-c9ba-47ce-8843-fe6c5913cfb4,0,no-damage,0,no-damage,0.9989032745361328
hurricane-florence_00000046_post_disaster,e8c519cc-335a-41e7-9d06-cca9f48271b5,0,no-damage,0,no-damage,0.9998328685760498
hurricane-florence_00000046_post_disaster,d7a06bf5-da7e-4cc8-ac05-090f393a42f8,0,no-damage,0,no-damage,0.9999991655349731
hurricane-florence_00000046_post_disaster,63b58f78-9ed3-4095-9385-2d6803305f25,0,no-damage,0,no-damage,0.9999977350234985
hurricane-florence_00000046_post_disaster,c6803fe0-24cf-46f5-b304-be92f9cd0c44,0,no-damage,0,no-damage,0.9999963045120239
hurricane-florence_00000046_post_disaster,540d123c-7eb6-4a6a-a92a-57a028bbc161,0,no-damage,0,no-damage,0.9999959468841553
hurricane-florence_00000046_post_disaster,a1791a9d-dfb4-453f-b936-9f950aa3b027,0,no-damage,0,no-damage,0.9999847412109375
hurricane-florence_00000046_post_disaster,c9a07a02-0da5-4d7d-95b9-3684de8070f9,0,no-damage,0,no-damage,0.9997978806495667
hurricane-florence_00000046_post_disaster,7fff4041-ca91-4fd9-9abc-31d8d3e1f387,0,no-damage,0,no-damage,0.9937946796417236
hurricane-florence_00000046_post_disaster,699decb4-9581-4a03-8557-5efbbdc7f3d3,0,no-damage,0,no-damage,0.995010495185852
hurricane-florence_00000046_post_disaster,d638eda9-1f69-47ca-ae5a-7fa9daa731ed,0,no-damage,0,no-damage,0.9984471201896667
hurricane-florence_00000046_post_disaster,d3c8f3ed-f9c3-4154-b4c0-8dcfba02a0cd,0,no-damage,0,no-damage,0.9977461695671082
hurricane-florence_00000046_post_disaster,1410fd9f-e330-4033-bf1c-99d114da3392,0,no-damage,0,no-damage,0.9995042085647583
hurricane-florence_00000046_post_disaster,30c5a756-71b7-4af7-bf15-71e53d0a4d41,0,no-damage,0,no-damage,0.9999009370803833
hurricane-florence_00000046_post_disaster,badbb400-79f6-41bd-8676-9574803459e7,0,no-damage,0,no-damage,0.9999262094497681
hurricane-florence_00000046_post_disaster,6de9b6dc-3808-412e-85f7-83c0b5e7c8d6,0,no-damage,0,no-damage,0.999625563621521
hurricane-florence_00000046_post_disaster,838112a5-182c-4f4a-a016-8ce3c44591b5,0,no-damage,0,no-damage,0.9990826845169067
hurricane-florence_00000046_post_disaster,9ad24729-4cd3-4435-9b66-1ff80f2e3e13,0,no-damage,0,no-damage,0.9979273080825806
hurricane-florence_00000046_post_disaster,e33aa337-6099-49c3-83d0-5ad88afb0b85,0,no-damage,0,no-damage,0.9969526529312134
hurricane-florence_00000046_post_disaster,e7bdf5db-8267-41c1-998e-97ccec1e62fd,0,no-damage,0,no-damage,0.9887143969535828
hurricane-florence_00000046_post_disaster,bb559740-e81e-44a2-97cb-444dce16ca3a,0,no-damage,0,no-damage,0.9478729963302612
hurricane-florence_00000046_post_disaster,64d0f460-62df-4eee-9bf9-ef53bfe260af,0,no-damage,0,no-damage,0.9781241416931152
hurricane-florence_00000046_post_disaster,97944dd8-c77c-470c-a3e1-dc03144fc964,0,no-damage,0,no-damage,0.9781241416931152
hurricane-florence_00000046_post_disaster,e0755efd-038b-4ade-9d7d-ad518c832df8,0,no-damage,0,no-damage,0.9945079684257507
hurricane-florence_00000046_post_disaster,b72b27d8-7d1c-4982-b4bd-eb7f5ddd54d5,0,no-damage,0,no-damage,0.9985217452049255
hurricane-florence_00000046_post_disaster,f610364d-a5ec-421d-af36-259001a5d335,0,no-damage,0,no-damage,0.9997815489768982
hurricane-florence_00000046_post_disaster,b442311a-e951-42ca-9c81-4eeabbc780ba,0,no-damage,0,no-damage,0.9998025298118591
hurricane-florence_00000046_post_disaster,9bbdeba1-6baf-43f5-95a2-013e420f3d68,0,no-damage,0,no-damage,0.9995192289352417
hurricane-florence_00000046_post_disaster,b2c77b55-57c4-4946-ba02-a1880f9d39a2,0,no-damage,0,no-damage,0.9995924830436707
hurricane-florence_00000046_post_disaster,6509f435-948b-4aaf-abb0-bf0bf2c922f4,0,no-damage,0,no-damage,0.998437225818634
hurricane-florence_00000046_post_disaster,5af1f1ef-2fb4-4706-bfb0-f34ce0153323,0,no-damage,0,no-damage,0.9995275735855103
hurricane-florence_00000046_post_disaster,a8c7a975-390b-402f-8527-20e3d5bddf26,0,no-damage,0,no-damage,0.9997972846031189
hurricane-florence_00000046_post_disaster,4cfe8b8e-6838-4fcb-a3a1-8031d32a3d14,0,no-damage,0,no-damage,0.999903678894043
hurricane-florence_00000046_post_disaster,12c98371-5ce9-4e1d-97c2-e15eb03ee94c,0,no-damage,0,no-damage,0.9999731779098511
hurricane-florence_00000046_post_disaster,e011c0cc-b778-4876-930d-f630fca24545,0,no-damage,0,no-damage,0.9999862909317017
hurricane-florence_00000046_post_disaster,abde81c7-5c89-4abd-a7a6-c5b122347a04,0,no-damage,0,no-damage,0.9999901056289673
hurricane-florence_00000046_post_disaster,2641aec2-8341-4a03-a8e7-c0eda7d97be2,0,no-damage,0,no-damage,0.9999996423721313
hurricane-florence_00000046_post_disaster,bf3677c8-749b-4687-ba61-0cd3d28b31b0,0,no-damage,0,no-damage,0.9999991655349731
hurricane-florence_00000046_post_disaster,e2ec97b0-f058-4fa9-b702-779d465fe879,0,no-damage,0,no-damage,0.9999990463256836
hurricane-florence_00000046_post_disaster,f4558be0-7073-44c1-b472-e2630dd7a7b2,0,no-damage,0,no-damage,0.9998008608818054
hurricane-florence_00000046_post_disaster,0f225d27-f65c-46bc-a1d1-4f87aad0c71b,0,no-damage,0,no-damage,0.9989888072013855
hurricane-florence_00000046_post_disaster,3548c85e-7bc5-406b-a19d-db753839be2a,0,no-damage,0,no-damage,0.6690765023231506
hurricane-florence_00000046_post_disaster,d92d4eba-3261-4181-b086-61029155b689,0,no-damage,0,no-damage,0.6690765023231506
hurricane-florence_00000046_post_disaster,863c4918-2020-4a18-ab93-b02f5bda778a,0,no-damage,0,no-damage,0.8976916670799255
hurricane-florence_00000046_post_disaster,8e88aaf0-5998-4b06-a8da-ce4050155e47,0,no-damage,0,no-damage,0.8779031038284302
hurricane-florence_00000046_post_disaster,e9f86aec-9f0d-4904-b341-5ffc87e650bc,0,no-damage,0,no-damage,0.8816004395484924
hurricane-florence_00000046_post_disaster,76175e62-448a-4f13-9545-0f882f02ca49,0,no-damage,0,no-damage,0.9775519371032715
hurricane-florence_00000046_post_disaster,88be8439-0eba-4d6e-825e-11a71b48032c,0,no-damage,0,no-damage,0.9942464232444763
hurricane-florence_00000046_post_disaster,01d2e1be-b519-4473-a55b-24332e88458c,0,no-damage,0,no-damage,0.99607914686203
hurricane-florence_00000046_post_disaster,0b767035-a866-470d-a481-3c49f326c2cc,0,no-damage,0,no-damage,0.998769223690033
hurricane-florence_00000046_post_disaster,ba17dfe1-8b76-4721-a11e-825709735515,0,no-damage,0,no-damage,0.9939450621604919
hurricane-florence_00000046_post_disaster,abb2e464-2b3f-40c5-8203-82bf498b700d,0,no-damage,0,no-damage,0.9913819432258606
hurricane-florence_00000046_post_disaster,225dcdf1-3a9d-4a77-92e2-7e6bcd46ed16,0,no-damage,0,no-damage,0.9834836721420288
hurricane-florence_00000046_post_disaster,b20ab8ff-a8e5-4656-8f9e-0a969e35b64d,0,no-damage,0,no-damage,0.9979010820388794
